tweet_id,tweet_text,user_screen_name,created_at,original_tweet._id,original_tweet.utc_offset,original_tweet.country_code,original_tweet.text,original_tweet.hashtags,original_tweet.profile_image_url,original_tweet.bounding_box.type,original_tweet.bounding_box.coordinates,original_tweet.coordinates,original_tweet.full_name,original_tweet.geo.type,original_tweet.geo.coordinates,original_tweet.id,original_tweet.name,original_tweet.lang,original_tweet.screen_name,original_tweet.country,original_tweet.created_at,original_tweet.time_zone,original_tweet.place_type,original_tweet.timestamp_ms,original_tweet.source,original_tweet.followers_count,original_tweet.in_reply_to_screen_name,original_tweet.id_str,original_tweet.urls,original_tweet.location,chatgpt_analysis.is_eurovision_related,chatgpt_analysis.confidence_score,chatgpt_analysis.detected_language,chatgpt_analysis.english_translation,chatgpt_analysis.eurovision_keywords,chatgpt_analysis.location_mentions,chatgpt_analysis.sentiment,chatgpt_analysis.sentiment_score,chatgpt_analysis.reasoning,chatgpt_analysis.api_used,chatgpt_analysis.processing_time_seconds,chatgpt_analysis.prompt_tokens,chatgpt_analysis.completion_tokens,chatgpt_analysis.total_tokens,chatgpt_analysis.estimated_prompt_tokens,traditional_analysis.is_eurovision_related,traditional_analysis.confidence_score,traditional_analysis.eurovision_keywords,traditional_analysis.location_mentions,traditional_analysis.method,traditional_analysis.processing_time_seconds,chatgpt_analysis.error
730114526683799552,https://t.co/38aaJxyKkM,,Tue May 10 19:17:22 +0000 2016,573233c395f75e19d74adfd9,null,LY,https://t.co/38aaJxyKkM,[],http://pbs.twimg.com/profile_images/729597629361983488/HKWaLebb_normal.jpg,Polygon,"[[[9.389302,19.498766],[9.389302,33.166503],[25.146978,33.166503],[25.146978,19.498766]]]","[20.06850798,32.07365561]",Libya,Point,"[32.07365561,20.06850798]",960499784,Libya,und,mo3mansoury,Libya,Tue May 10 19:17:22 +0000 2016,null,country,1462907842690,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",136,null,730114526683799552,[],null,,,,,,,,,,chatgpt,2.9446463584899902,,,,,False,0.0,[],[],traditional_keywords,1.0728836059570312e-05,Expecting value: line 1 column 1 (char 0)
730114529497997312,"@cernavskaaliza гопарь, ёпт",,Tue May 10 19:17:23 +0000 2016,573233c495f75e19d74ae000,null,BY,"@cernavskaaliza гопарь, ёпт",[],http://pbs.twimg.com/profile_images/728658175696719873/VHqB8ls2_normal.jpg,Polygon,"[[[23.179217,51.262642],[23.179217,56.171734],[32.776981,56.171734],[32.776981,51.262642]]]","[23.8462918,53.6261062]",Беларусь,Point,"[53.6261062,23.8462918]",3011716073,Беларусь,ru,veronika2002091,Belarus',Tue May 10 19:17:23 +0000 2016,null,country,1462907843361,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",223,cernavskaaliza,730114529497997312,[],null,False,1.0,ru,"@cernavskaaliza dude, damn",[],[],neutral,0.5,"The tweet is in Russian and does not contain any keywords, mentions, or context related to the Eurovision Song Contest.",chatgpt,4.969693660736084,196.0,107.0,303.0,185.0,False,0.0,[],[],traditional_keywords,1.239776611328125e-05,
730114533054947328,Först tog vi en kopp kaffe och sedan fick jag lyssna på Stefan Einhorn när han höll sin… https://t.co/zrIsGLm4MS,,Tue May 10 19:17:24 +0000 2016,573233c495f75e19d74ae007,7200,SE,Först tog vi en kopp kaffe och sedan fick jag lyssna på Stefan Einhorn när han höll sin… https://t.co/zrIsGLm4MS,[],http://pbs.twimg.com/profile_images/660895213565575168/gFYvnfb1_normal.jpg,Polygon,"[[[11.226313,57.496298],[11.226313,57.865914],[12.241727,57.865914],[12.241727,57.496298]]]","[11.9614499,57.69734]","Gothenburg, Sweden",Point,"[57.69734,11.9614499]",97862063,Gothenburg,sv,Pallvid,Sverige,Tue May 10 19:17:24 +0000 2016,Stockholm,city,1462907844209,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",598,null,730114533054947328,"[{""url"":""https://t.co/zrIsGLm4MS"",""indices"":[89,112],""expanded_url"":""https://www.instagram.com/p/BFPPg0SnOJ7/"",""display_url"":""instagram.com/p/BFPPg0SnOJ7/""}]","Trollhättan, Sweden",False,1.0,sv,First we had a cup of coffee and then I got to listen to Stefan Einhorn when he held his...,[],[],neutral,0.5,"The tweet is in Swedish and talks about a person named Stefan Einhorn. There are no mentions or indications of the Eurovision Song Contest, any related events, participants, or songs.",chatgpt,4.06271767616272,220.0,133.0,353.0,209.0,False,0.0,[],[],traditional_keywords,1.4066696166992188e-05,
730114534258712576,"20:17 BST: Temperature: 14.4°C, Wind: S, 0 mph (ave), 0 mph (gust), Humidity: 92%, Rain (hourly) 0.0 mm, Pressure: 1000 hPa, falling slowly",,Tue May 10 19:17:24 +0000 2016,573233c495f75e19d74ae00b,3600,GB,"20:17 BST: Temperature: 14.4°C, Wind: S, 0 mph (ave), 0 mph (gust), Humidity: 92%, Rain (hourly) 0.0 mm, Pressure: 1000 hPa, falling slowly",[],http://pbs.twimg.com/profile_images/3758389968/328354115ec633e49452f1e7952e9e8b_normal.png,Polygon,"[[[-3.567434,51.668998],[-3.567434,51.689622],[-3.523901,51.689622],[-3.523901,51.668998]]]","[-3.542993,51.676323]","Treherbert, Wales",Point,"[51.676323,-3.542993]",1484740038,Treherbert,en,PenYRenglyn,United Kingdom,Tue May 10 19:17:24 +0000 2016,London,city,1462907844496,"<a href=""https://github.com/jim-easterbrook/pywws"" rel=""nofollow"">pywws</a>",35,null,730114534258712576,[],Ynyswen Rhondda Cynon Taff,False,1.0,en,,[],[],neutral,0.5,"The tweet is providing a weather update and does not contain any keywords, phrases, or context related to the Eurovision Song Contest.",chatgpt,3.8799571990966797,239.0,100.0,339.0,228.0,False,0.0,[],[],traditional_keywords,1.239776611328125e-05,
730114533960785920,"Que nunca querré como entonces, y entonces me rompo... 💭😈🐼🍀😪💘 @ Balmaseda https://t.co/XjAfjnERnO",,Tue May 10 19:17:24 +0000 2016,573233c495f75e19d74ae00d,7200,ES,"Que nunca querré como entonces, y entonces me rompo... 💭😈🐼🍀😪💘 @ Balmaseda https://t.co/XjAfjnERnO",[],http://pbs.twimg.com/profile_images/649346556882235392/JtXsOYte_normal.jpg,Polygon,"[[[-3.253087,43.168797],[-3.253087,43.219429],[-3.17811,43.219429],[-3.17811,43.168797]]]","[-3.19277778,43.19583333]","Balmaseda, España",Point,"[43.19583333,-3.19277778]",472161996,Balmaseda,es,OlatzAguirre_,España,Tue May 10 19:17:24 +0000 2016,Amsterdam,city,1462907844425,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",975,null,730114533960785920,"[{""url"":""https://t.co/XjAfjnERnO"",""indices"":[74,97],""expanded_url"":""https://www.instagram.com/p/BFPPghRHTkG/"",""display_url"":""instagram.com/p/BFPPghRHTkG/""}]",Balmaseda trakatra,False,1.0,es,"That I will never want as then, and then I break... 💭😈🐼🍀😪💘 @ Balmaseda https://t.co/XjAfjnERnO",[],['Balmaseda'],neutral,0.5,"The tweet does not contain any keywords, hashtags, or mentions related to the Eurovision Song Contest. The content seems to be personal and emotional, not related to any event or contest.",chatgpt,7.860741138458252,226.0,160.0,386.0,215.0,False,0.0,[],[],traditional_keywords,1.8835067749023438e-05,
730114537924497409,Cuando @abc_es manipula información de Venezuela con una foto en un periódico belga https://t.co/5TsLc0TF7g,,Tue May 10 19:17:25 +0000 2016,573233c595f75e19d74ae02a,7200,ES,Cuando @abc_es manipula información de Venezuela con una foto en un periódico belga https://t.co/5TsLc0TF7g,[],http://pbs.twimg.com/profile_images/729714305457922049/FSx3_oSv_normal.jpg,Polygon,"[[[2.052477,41.317048],[2.052477,41.468266],[2.229978,41.468266],[2.229978,41.317048]]]","[2.1734705,41.4180712]","Barcelona, Espanya",Point,"[41.4180712,2.1734705]",2322828977,Barcelona,es,oscarlm98,España,Tue May 10 19:17:25 +0000 2016,Madrid,city,1462907845370,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1393,null,730114537924497409,[],Barcelona - El Vendrell,False,1.0,es,When @abc_es manipulates information from Venezuela with a photo in a Belgian newspaper https://t.co/5TsLc0TF7g,[],"['Venezuela', 'Belgium']",negative,0.8,The tweet is about a Spanish news outlet allegedly manipulating information about Venezuela using a photo from a Belgian newspaper. There are no mentions or implications of the Eurovision Song Contest.,chatgpt,7.143700122833252,215.0,146.0,361.0,204.0,False,0.0,[],[],traditional_keywords,1.3828277587890625e-05,
730114540080406529,#sscnapoli1926 #mertens @ Ristorante Maroder https://t.co/6qLrDS0YwG,,Tue May 10 19:17:25 +0000 2016,573233c695f75e19d74ae038,-7200,IT,#sscnapoli1926 #mertens @ Ristorante Maroder https://t.co/6qLrDS0YwG,"[{""indices"":[0,14],""text"":""sscnapoli1926""},{""indices"":[15,23],""text"":""mertens""}]",http://pbs.twimg.com/profile_images/3627083830/6248cb6df0a2de108e827e422eb8b054_normal.jpeg,Polygon,"[[[14.017165,40.872591],[14.017165,40.979197],[14.22331,40.979197],[14.22331,40.872591]]]","[14.0614338,40.9068871]","Giugliano in Campania, Campania",Point,"[40.9068871,14.0614338]",289300160,Giugliano in Campania,it,russotony79,Italia,Tue May 10 19:17:25 +0000 2016,Greenland,city,1462907845884,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",1409,null,730114540080406529,"[{""url"":""https://t.co/6qLrDS0YwG"",""indices"":[45,68],""expanded_url"":""https://www.instagram.com/p/BFPPhFeAloE/"",""display_url"":""instagram.com/p/BFPPhFeAloE/""}]",Pozzuoli (Na) ITALY,False,1.0,en,,[],['Ristorante Maroder'],neutral,0.5,"The tweet is about SSC Napoli, a football club, and Mertens, a football player. It also mentions a restaurant. There are no keywords or context related to the Eurovision Song Contest.",chatgpt,3.8409183025360107,211.0,120.0,331.0,200.0,False,0.0,[],[],traditional_keywords,1.0251998901367188e-05,
730114541154144256,@realdealdanny it's probably nothing but it is as you said. Bad fucking timing. Now we're going to have this ... https://t.co/h44hc780Dh,,Tue May 10 19:17:26 +0000 2016,573233c695f75e19d74ae042,null,GB,@realdealdanny it's probably nothing but it is as you said. Bad fucking timing. Now we're going to have this ... https://t.co/h44hc780Dh,[],http://pbs.twimg.com/profile_images/638692868991885312/mg53TlQ9_normal.jpg,Polygon,"[[[-6.08251,54.378983],[-6.08251,54.386804],[-6.067198,54.386804],[-6.067198,54.378983]]]","[-6.0749323,54.3847942]","Kinallen, Northern Ireland",Point,"[54.3847942,-6.0749323]",2166556390,Kinallen,en,YeeSpurs,United Kingdom,Tue May 10 19:17:26 +0000 2016,null,city,1462907846140,"<a href=""http://ubersocial.com"" rel=""nofollow"">UberSocial© PRO</a>",756,realdealdanny,730114541154144256,"[{""url"":""https://t.co/h44hc780Dh"",""indices"":[113,136],""expanded_url"":""http://tmi.me/1fdRsI"",""display_url"":""tmi.me/1fdRsI""}]",null,False,1.0,en,,[],[],negative,0.2,"The tweet does not contain any keywords, phrases, or mentions that are directly related to the Eurovision Song Contest. The sentiment is negative, but it is not clear what the subject of the tweet is. The confidence score is high because there is no ambiguity about the lack of Eurovision-related content.",chatgpt,4.04278039932251,219.0,134.0,353.0,208.0,False,0.0,[],[],traditional_keywords,1.239776611328125e-05,
730114543595171841,"Buonasera @ Naples, Italy https://t.co/5t1gYAJnRQ",,Tue May 10 19:17:26 +0000 2016,573233c795f75e19d74ae052,null,IT,"Buonasera @ Naples, Italy https://t.co/5t1gYAJnRQ",[],http://pbs.twimg.com/profile_images/726919350557507584/LK-btl_O_normal.jpg,Polygon,"[[[14.133201,40.79207],[14.133201,40.916155],[14.353703,40.916155],[14.353703,40.79207]]]","[14.25,40.8333]","Napoli, Campania",Point,"[40.8333,14.25]",198467377,Napoli,tl,RosarioCibelli,Italia,Tue May 10 19:17:26 +0000 2016,null,city,1462907846722,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",289,null,730114543595171841,"[{""url"":""https://t.co/5t1gYAJnRQ"",""indices"":[26,49],""expanded_url"":""https://www.instagram.com/p/BFPPhIoNu4k/"",""display_url"":""instagram.com/p/BFPPhIoNu4k/""}]",Napoli,False,1.0,it,"Good evening @ Naples, Italy",[],"['Naples', 'Italy']",neutral,0.5,"The tweet is a simple greeting in Italian, mentioning a location (Naples, Italy). There are no keywords, hashtags, or context that would link this tweet to the Eurovision Song Contest.",chatgpt,9.071021556854248,203.0,128.0,331.0,192.0,False,0.16666666666666666,[],['italy'],traditional_keywords,1.239776611328125e-05,
730114547491733504,"@adrianespejo10 @AizetiLopez ya sabes lo que me pasa a mi contigo y los abrazos, no urgues cerdo 😒😂",,Tue May 10 19:17:27 +0000 2016,573233c895f75e19d74ae075,7200,ES,"@adrianespejo10 @AizetiLopez ya sabes lo que me pasa a mi contigo y los abrazos, no urgues cerdo 😒😂",[],http://pbs.twimg.com/profile_images/717474939918491648/YxwO8sJ-_normal.jpg,Polygon,"[[[-2.98601,43.213654],[-2.98601,43.290145],[-2.880325,43.290145],[-2.880325,43.213654]]]","[-2.9471375,43.2511695]","Bilbao, España",Point,"[43.2511695,-2.9471375]",2953510115,Bilbao,es,_maidergonzalez,España,Tue May 10 19:17:27 +0000 2016,Ljubljana,city,1462907847651,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",252,adrianespejo10,730114547491733504,[],bilbo - euskal herria,False,1.0,es,"@adrianespejo10 @AizetiLopez you already know what happens to me with you and the hugs, don't dig pig 😒😂",[],[],neutral,0.5,The tweet is a personal conversation between users and does not contain any keywords or context related to the Eurovision Song Contest.,chatgpt,7.03910756111145,220.0,132.0,352.0,209.0,False,0.0,[],[],traditional_keywords,2.0265579223632812e-05,
730114549144260608,Rockster op tv @rtvnof @ RTV Noordoost-Friesland https://t.co/MLden3IrBw,,Tue May 10 19:17:28 +0000 2016,573233c895f75e19d74ae079,7200,NL,Rockster op tv @rtvnof @ RTV Noordoost-Friesland https://t.co/MLden3IrBw,[],http://pbs.twimg.com/profile_images/611064014081261568/cBdS0x4e_normal.jpg,Polygon,"[[[5.8827,53.227659],[5.8827,53.325665],[6.077874,53.325665],[6.077874,53.227659]]]","[6.03836,53.2558999]","Dantumadeel, Nederland",Point,"[53.2558999,6.03836]",26236431,Dantumadeel,nl,hetallerbeste,Nederland,Tue May 10 19:17:28 +0000 2016,Amsterdam,city,1462907848045,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",364,null,730114549144260608,"[{""url"":""https://t.co/MLden3IrBw"",""indices"":[49,72],""expanded_url"":""https://www.instagram.com/p/BFPPhTLhBMa/"",""display_url"":""instagram.com/p/BFPPhTLhBMa/""}]","53.254866,6.145942",False,1.0,nl,Rockstar on tv @rtvnof @ RTV Northeast-Friesland,[],['RTV Noordoost-Friesland'],neutral,0.5,"The tweet is about a rockstar on a specific TV channel, RTV Noordoost-Friesland. There is no mention or implication of the Eurovision Song Contest, hence it is not related.",chatgpt,8.959338426589966,210.0,140.0,350.0,199.0,False,0.0,[],[],traditional_keywords,1.1920928955078125e-05,
730114550322827267,"@arnoudwokke ah, nee die zie ik niet (gelukkig...)  :)",,Tue May 10 19:17:28 +0000 2016,573233c895f75e19d74ae083,7200,NL,"@arnoudwokke ah, nee die zie ik niet (gelukkig...)  :)",[],http://pbs.twimg.com/profile_images/448005222112059392/fYuSxZBg_normal.png,Polygon,"[[[5.102141,52.17763],[5.102141,52.285648],[5.218967,52.285648],[5.218967,52.17763]]]","[5.1688169,52.2164664]","Hilversum, Nederland",Point,"[52.2164664,5.1688169]",170707030,Hilversum,nl,robertbouma,Nederland,Tue May 10 19:17:28 +0000 2016,Amsterdam,city,1462907848326,"<a href=""http://klinkerapps.com"" rel=""nofollow"">Talon Plus</a>",324,arnoudwokke,730114550322827267,[],Hilversum,False,1.0,nl,"@arnoudwokke ah, no I don't see that (fortunately...)  :)",[],[],neutral,0.5,"The tweet does not contain any keywords, mentions, or context related to the Eurovision Song Contest.",chatgpt,7.763964891433716,203.0,113.0,316.0,192.0,False,0.0,[],[],traditional_keywords,1.0013580322265625e-05,
730114550012448768,"Voy a ser feliz, paso de la mierda, voy a sonreir, venga lo que venga @ Es Vivero https://t.co/1jUaoF54Q1",,Tue May 10 19:17:28 +0000 2016,573233c895f75e19d74ae085,10800,ES,"Voy a ser feliz, paso de la mierda, voy a sonreir, venga lo que venga @ Es Vivero https://t.co/1jUaoF54Q1",[],http://pbs.twimg.com/profile_images/721096453607854080/NVq4uSMR_normal.jpg,Polygon,"[[[2.563782,39.12507],[2.563782,39.658326],[2.976154,39.658326],[2.976154,39.12507]]]","[2.68154565,39.58981094]","Palma, España",Point,"[39.58981094,2.68154565]",420606180,Palma,es,BerdayesGomez,España,Tue May 10 19:17:28 +0000 2016,Athens,city,1462907848252,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",486,null,730114550012448768,"[{""url"":""https://t.co/1jUaoF54Q1"",""indices"":[82,105],""expanded_url"":""https://www.instagram.com/p/BFPPhXYxT6c/"",""display_url"":""instagram.com/p/BFPPhXYxT6c/""}]",Palma de Mallorca - Madrid ,False,1.0,es,"I'm going to be happy, I don't care about the shit, I'm going to smile, whatever comes @ Es Vivero",[],['Es Vivero'],positive,0.8,"The tweet does not contain any keywords, hashtags, or mentions related to the Eurovision Song Contest. The content seems to be a personal statement or affirmation, not related to any event or contest.",chatgpt,4.317229747772217,225.0,147.0,372.0,214.0,False,0.0,[],[],traditional_keywords,1.1205673217773438e-05,
730114550754729984,Regram 📸 @LifestyleLauren - wining and dining at the humblegrapewine #fleetstreet launch!… https://t.co/vMWggdJeAi,,Tue May 10 19:17:28 +0000 2016,573233c895f75e19d74ae088,3600,GB,Regram 📸 @LifestyleLauren - wining and dining at the humblegrapewine #fleetstreet launch!… https://t.co/vMWggdJeAi,"[{""indices"":[69,81],""text"":""fleetstreet""}]",http://pbs.twimg.com/profile_images/471623293900845056/t2U90nLW_normal.jpeg,Polygon,"[[[-0.112442,51.5068],[-0.112442,51.522161],[-0.073379,51.522161],[-0.073379,51.5068]]]","[-0.10565,51.51346]","City of London, London",Point,"[51.51346,-0.10565]",274065264,City of London,en,kkcomms,United Kingdom,Tue May 10 19:17:28 +0000 2016,London,city,1462907848429,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",3596,null,730114550754729984,"[{""url"":""https://t.co/vMWggdJeAi"",""indices"":[91,114],""expanded_url"":""https://www.instagram.com/p/BFPPhMEso_v/"",""display_url"":""instagram.com/p/BFPPhMEso_v/""}]",null,False,1.0,en,,[],['fleetstreet'],neutral,0.5,"The tweet is about a user's experience at a wine launch event. There are no mentions or references to the Eurovision Song Contest, its participants, songs, or any related keywords.",chatgpt,4.112344264984131,220.0,114.0,334.0,209.0,False,0.0,[],[],traditional_keywords,2.0265579223632812e-05,
730114550872297472,"CapDaSha Photographer Por     Portfolio
https://t.co/Sm725ltOLy
The Style Observer

#Street Style
#mfw… https://t.co/hXnHLlduii",,Tue May 10 19:17:28 +0000 2016,573233c895f75e19d74ae08c,7200,IT,"CapDaSha Photographer Por     Portfolio
https://t.co/Sm725ltOLy
The Style Observer

#Street Style
#mfw… https://t.co/hXnHLlduii","[{""indices"":[84,91],""text"":""Street""},{""indices"":[98,102],""text"":""mfw""}]",http://pbs.twimg.com/profile_images/655083484785070081/3NMoKMZL_normal.jpg,Polygon,"[[[9.040628,45.386726],[9.040628,45.535964],[9.278045,45.535964],[9.278045,45.386726]]]","[9.16888,45.43444]","Milano, Lombardia",Point,"[45.43444,9.16888]",93431007,Milano,en,Davitiz,Italia,Tue May 10 19:17:28 +0000 2016,Rome,city,1462907848457,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",305,null,730114550872297472,"[{""url"":""https://t.co/Sm725ltOLy"",""indices"":[40,63],""expanded_url"":""http://www.erisphoto.com"",""display_url"":""erisphoto.com""},{""url"":""https://t.co/hXnHLlduii"",""indices"":[104,127],""expanded_url"":""https://www.instagram.com/p/BFPPhVtPsZX/"",""display_url"":""instagram.com/p/BFPPhVtPsZX/""}]",EU | Italy | Milano,False,1.0,en,,[],[],neutral,0.5,"The tweet is about a photography portfolio and street style, with no mention or reference to the Eurovision Song Contest.",chatgpt,5.259573459625244,224.0,97.0,321.0,213.0,False,0.0,[],[],traditional_keywords,1.2874603271484375e-05,
730114554093514752,Tek je utorak,,Tue May 10 19:17:29 +0000 2016,573233c995f75e19d74ae0a0,7200,RS,Tek je utorak,[],http://pbs.twimg.com/profile_images/695293591527280640/d5KFjziY_normal.jpg,Polygon,"[[[19.192995,44.888047],[19.192995,45.173065],[19.82349,45.173065],[19.82349,44.888047]]]","[19.6152997,44.966251]","Sremska Mitrovica, Srbija",Point,"[44.966251,19.6152997]",2367584252,Sremska Mitrovica,und,SikiSiki9,Srbija,Tue May 10 19:17:29 +0000 2016,Belgrade,city,1462907849225,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",590,null,730114554093514752,[],null,False,1.0,hr,It's only Tuesday,[],[],neutral,0.5,"The tweet 'Tek je utorak' translates to 'It's only Tuesday' in English. There are no keywords, mentions, or context that relate this tweet to the Eurovision Song Contest. The sentiment is neutral as it's a factual statement about the day of the week.",chatgpt,4.073437929153442,187.0,136.0,323.0,176.0,False,0.0,[],[],traditional_keywords,9.775161743164062e-06,
730114554718359552,Goteborg: 9:20pm: sunset,,Tue May 10 19:17:29 +0000 2016,573233c995f75e19d74ae0a8,-25200,SE,Goteborg: 9:20pm: sunset,[],http://pbs.twimg.com/profile_images/730114522187374592/pzt2LbXt_normal.jpg,Polygon,"[[[11.226313,57.496298],[11.226313,57.865914],[12.241727,57.865914],[12.241727,57.496298]]]","[11.97,57.71]","Gothenburg, Sweden",Point,"[57.71,11.97]",193516699,Gothenburg,en,GoteborgSE,Sverige,Tue May 10 19:17:29 +0000 2016,Pacific Time (US & Canada),city,1462907849374,"<a href=""http://twitter.com/WorldCities/cities"" rel=""nofollow"">World Cities</a>",51,null,730114554718359552,[],"Goteborg, Sweden",False,1.0,en,,[],['Goteborg'],neutral,0.5,The tweet is about a sunset in Goteborg and does not contain any keywords or context related to the Eurovision Song Contest.,chatgpt,5.1239707469940186,193.0,104.0,297.0,182.0,False,0.0,[],[],traditional_keywords,1.1205673217773438e-05,
730114555582484480,"It's Darg Idol night! (at @Halfway2_Heaven in Charing Cross, London) https://t.co/LhSBM4ySel",,Tue May 10 19:17:29 +0000 2016,573233c995f75e19d74ae0ae,3600,GB,"It's Darg Idol night! (at @Halfway2_Heaven in Charing Cross, London) https://t.co/LhSBM4ySel",[],http://pbs.twimg.com/profile_images/700269484544782336/GO63R6FV_normal.jpg,Polygon,"[[[-0.187894,51.483718],[-0.187894,51.516466],[-0.109978,51.516466],[-0.109978,51.483718]]]","[-0.126436,51.508576]","London, England",Point,"[51.508576,-0.126436]",199433197,London,en,TYKian,United Kingdom,Tue May 10 19:17:29 +0000 2016,London,city,1462907849580,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",1322,null,730114555582484480,"[{""url"":""https://t.co/LhSBM4ySel"",""indices"":[69,92],""expanded_url"":""https://www.swarmapp.com/c/7UQa2CuBRyw"",""display_url"":""swarmapp.com/c/7UQa2CuBRyw""}]","Battersea, London ",False,1.0,en,,[],"['Charing Cross, London']",neutral,0.5,"The tweet mentions 'Darg Idol night' and a location in London, but there are no keywords or context related to the Eurovision Song Contest.",chatgpt,5.607721567153931,216.0,110.0,326.0,205.0,False,0.0,[],[],traditional_keywords,1.1920928955078125e-05,
730114557247631361,"El hip hop etnico d los griegos me dan pereza maxima,con lo q han sido y l temazos q han llevado,me da q tpoco pasan #Grecia #eurovisionS1",,Tue May 10 19:17:29 +0000 2016,573233ca95f75e19d74ae0b6,10800,ES,"El hip hop etnico d los griegos me dan pereza maxima,con lo q han sido y l temazos q han llevado,me da q tpoco pasan #Grecia #eurovisionS1","[{""indices"":[117,124],""text"":""Grecia""},{""indices"":[125,138],""text"":""eurovisionS1""}]",http://pbs.twimg.com/profile_images/720022646101045249/u0qV6867_normal.jpg,Polygon,"[[[-3.945389,40.285747],[-3.945389,40.35406],[-3.841063,40.35406],[-3.841063,40.285747]]]","[-3.85114868,40.32522348]","Móstoles, España",Point,"[40.32522348,-3.85114868]",255239880,Móstoles,es,jackoceanic,España,Tue May 10 19:17:29 +0000 2016,Athens,city,1462907849977,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",631,null,730114557247631361,[],null,True,1.0,es,"The ethnic hip hop of the Greeks makes me very lazy, with what they have been and the great songs they have brought, it gives me that they also do not pass #Grecia #eurovisionS1","['Grecia', 'eurovisionS1']",['Grecia'],negative,0.2,The tweet is related to Eurovision as it mentions '#eurovisionS1' and discusses Greece's (Grecia's) performance in the contest. The sentiment is negative as the user expresses dissatisfaction with the Greek performance.,chatgpt,39.66565227508545,232.0,177.0,409.0,221.0,True,0.3333333333333333,['eurovision'],[],traditional_keywords,1.5735626220703125e-05,
730114560112254976,Step 8: stop trying to wrap your head around this place and just… https://t.co/f0nwVTFWOC,,Tue May 10 19:17:30 +0000 2016,573233cb95f75e19d74ae0da,-18000,IS,Step 8: stop trying to wrap your head around this place and just… https://t.co/f0nwVTFWOC,[],http://pbs.twimg.com/profile_images/625759728556220416/EjA_j-XS_normal.jpg,Polygon,"[[[-24.794217,63.186125],[-24.794217,66.599989],[-13.219423,66.599989],[-13.219423,63.186125]]]","[-18.08605,65.67319]",Iceland,Point,"[65.67319,-18.08605]",21951044,Iceland,en,BenBowens13,Ísland,Tue May 10 19:17:30 +0000 2016,Central Time (US & Canada),country,1462907850660,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",355,null,730114560112254976,"[{""url"":""https://t.co/f0nwVTFWOC"",""indices"":[66,89],""expanded_url"":""https://www.instagram.com/p/BFPPhTkSYWA7TNPUKuJt0J-5AMCdISygWxPqoI0/"",""display_url"":""instagram.com/p/BFPPhTkSYWA7…""}]",Philadelphia ,False,1.0,en,,[],[],neutral,0.5,"The tweet does not contain any keywords, phrases, or context related to the Eurovision Song Contest.",chatgpt,4.9913389682769775,209.0,94.0,303.0,198.0,False,0.0,[],[],traditional_keywords,1.3113021850585938e-05,
730114565082583041,"@RockinRed84 As they've just said on telly, the match is being screened around the world. What a great example it sets of British footie Not",,Tue May 10 19:17:31 +0000 2016,573233cc95f75e19d74ae104,3600,GB,"@RockinRed84 As they've just said on telly, the match is being screened around the world. What a great example it sets of British footie Not",[],http://pbs.twimg.com/profile_images/727174391935696898/Ij8uWr9x_normal.jpg,Polygon,"[[[-2.28129,51.821982],[-2.28129,51.884201],[-2.177545,51.884201],[-2.177545,51.821982]]]","[-2.212156,51.839768]","Gloucester, England",Point,"[51.839768,-2.212156]",47314415,Gloucester,en,itsnickelfly5,United Kingdom,Tue May 10 19:17:31 +0000 2016,London,city,1462907851845,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",728,RockinRed84,730114565082583041,[],Gloucester England,False,1.0,en,,[],['British'],neutral,0.5,"The tweet is discussing a match being screened around the world and mentions British football, but there are no references or keywords related to the Eurovision Song Contest.",chatgpt,5.443445682525635,215.0,107.0,322.0,204.0,False,0.0,[],[],traditional_keywords,1.1444091796875e-05,
